date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-07-22,56,5.66,0.2143,0.2498,0.2143,0,NA,-3.45,0.0355,9,Fresh,-5.21,0.45,44,0.1334,0.606446776611694,0.968824442694489,7,0.0164831461610237,0.305749518878299,TRUE,0.46939498599428,0.53060501400572,y.rep[450],0.16715094512860532,0.0424804774265134,0.08261034342196058,0.24876203626552024,0.17667844522968199,56-9-44
2025-07-22,56,6.54,0.2073,0.2498,0.2073,0,NA,-3.45,0.0425,9,Fresh,-5.66,0.88,44,0.1334,0.553973013493254,0.968824442694489,7,0.0164831461610237,0.305749518878299,FALSE,0.428779845055343,0.571220154944657,y.rep[451],0.14205427780436003,0.042956156950818745,0.058454122583405904,0.22648477809527093,0.1529051987767584,56-9-44
2025-07-22,86,1.46,0.3663,0.3663,0.3663,0,NA,-1.46,0,9,Fresh,NA,NA,45,0.181,1.02375690607735,0.998666524429271,3,0.0108715596330279,0.382149541284404,TRUE,0.921205183053364,0.0787948169466356,y.rep[452],0.6667036308111752,0.047153540405300565,0.576849175976973,0.7612394649327325,0.684931506849315,86-9-45
2025-07-22,86,1.6,0.3647,0.3663,0.3647,0,NA,-1.46,0.00159999999999999,9,Fresh,-1.46,0.14,45,0.181,1.01491712707182,0.998666524429271,3,0.0108715596330279,0.382149541284404,TRUE,0.913250901926082,0.0867490980739176,y.rep[453],0.6313821029801377,0.044947470020316876,0.5415245768912733,0.7177976407609007,0.625,86-9-45
2025-07-22,86,1.7,0.3637,0.3663,0.3637,0,NA,-1.46,0.00259999999999999,9,Fresh,-1.6,0.0999999999999999,45,0.181,1.00939226519337,0.998666524429271,3,0.0108715596330279,0.382149541284404,TRUE,0.908279476221531,0.0917205237784691,y.rep[454],0.6101219615549808,0.04427938544188035,0.5244557449717105,0.6976381701213231,0.5882352941176471,86-9-45
2025-07-22,86,1.9,0.3598,0.3663,0.3598,0,NA,-1.46,0.0065,9,Fresh,-1.7,0.2,45,0.181,0.987845303867403,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.888890915973781,0.111109084026219,y.rep[455],0.5362336967022268,0.04459526067493465,0.4480820458583541,0.6225781549146227,0.5263157894736842,86-9-45
2025-07-22,86,2.1,0.3553,0.3663,0.3553,0,NA,-1.46,0.011,9,Fresh,-1.9,0.2,45,0.181,0.962983425414365,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.8665195003033,0.1334804996967,y.rep[456],0.4617283700625979,0.04677238924584104,0.36921325752314355,0.5534083386482129,0.47619047619047616,86-9-45
2025-07-22,86,2.45,0.3496,0.3663,0.3496,0,NA,-1.46,0.0167,9,Fresh,-2.1,0.35,45,0.181,0.931491712707182,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.838182373787357,0.161817626212643,y.rep[457],0.3944295574418455,0.04512378609837182,0.3075383136605846,0.48346765100012346,0.4081632653061224,86-9-45
2025-07-22,86,2.8,0.345,0.3663,0.345,0,NA,-1.46,0.0213,9,Fresh,-2.45,0.35,45,0.181,0.906077348066298,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.815313815546421,0.184686184453579,y.rep[458],0.3623756527267978,0.043715828527593106,0.27478005591832527,0.44693988562589276,0.35714285714285715,86-9-45
2025-07-22,86,3,0.3393,0.3663,0.3393,0,NA,-1.46,0.027,9,Fresh,-2.8,0.2,45,0.181,0.874585635359116,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.786976689030478,0.213023310969522,y.rep[459],0.3387301526168299,0.043630677989364874,0.2539830415723812,0.4250408907501775,0.3333333333333333,86-9-45
2025-07-22,86,3.4,0.3256,0.3663,0.3256,0,NA,-1.46,0.0407,9,Fresh,-3,0.4,45,0.181,0.798895027624309,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.718868156878125,0.281131843121875,y.rep[460],0.2954804221877384,0.043550156215582246,0.21007517729068548,0.38077823477137995,0.29411764705882354,86-9-45
2025-07-22,86,3.91,0.3134,0.3663,0.3134,0,NA,-1.46,0.0529,9,Fresh,-3.4,0.51,45,0.181,0.731491712707182,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.658216763282598,0.341783236717402,y.rep[461],0.2580098669039777,0.043370341313060126,0.1743952440367047,0.3438860712980556,0.2557544757033248,86-9-45
2025-07-22,86,4.73,0.2975,0.3663,0.2975,0,NA,-1.46,0.0688,9,Fresh,-3.91,0.82,45,0.181,0.643646408839779,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.579171094580232,0.420828905419768,y.rep[462],0.20908689060127902,0.043717516699826875,0.12556222960908364,0.2965237594429229,0.2114164904862579,86-9-45
2025-07-22,86,5.34,0.2867,0.3663,0.2867,0,NA,-1.46,0.0796,9,Fresh,-4.73,0.609999999999999,45,0.181,0.583977900552486,0.998666524429271,3,0.0108715596330279,0.382149541284404,FALSE,0.525479696971077,0.474520303028923,y.rep[463],0.17580930376330775,0.044264018667147235,0.0881431588310157,0.2618482130211415,0.18726591760299627,86-9-45
2025-07-22,90,1.6,0.1733,0.1733,0.1733,0,NA,-1.6,0,9,Fresh,NA,NA,46,0.0813,1.13161131611316,0.999787424939862,4,0.00709160305343515,0.184667366412214,TRUE,0.890029447331739,0.109970552668261,y.rep[464],0.6206106386961527,0.050814927589137866,0.5203869070846504,0.7191827970321869,0.625,90-9-46
2025-07-22,90,1.85,0.1716,0.1733,0.1716,0,NA,-1.6,0.0017,9,Fresh,-1.6,0.25,46,0.0813,1.11070110701107,0.999787424939862,4,0.00709160305343515,0.184667366412214,TRUE,0.873583251022348,0.126416748977652,y.rep[465],0.5446377738288779,0.04693371993626597,0.4554997537207459,0.6391757422774267,0.5405405405405405,90-9-46
2025-07-22,90,2.3,0.1683,0.1733,0.1683,0,NA,-1.6,0.005,9,Fresh,-1.85,0.45,46,0.0813,1.07011070110701,0.999787424939862,4,0.00709160305343515,0.184667366412214,TRUE,0.841658281715883,0.158341718284117,y.rep[466],0.42930672433915024,0.04753859034235672,0.3372931145075362,0.5227562119750566,0.4347826086956522,90-9-46
2025-07-22,90,2.65,0.1659,0.1733,0.1659,0,NA,-1.6,0.00740000000000001,9,Fresh,-2.3,0.35,46,0.0813,1.04059040590406,0.999787424939862,4,0.00709160305343515,0.184667366412214,TRUE,0.818440122220273,0.181559877779727,y.rep[467],0.38479462963012,0.04439668202050395,0.29825784524854004,0.47185849950940334,0.37735849056603776,90-9-46
2025-07-22,90,3.1,0.1599,0.1733,0.1599,0,NA,-1.6,0.0134,9,Fresh,-2.65,0.45,46,0.0813,0.966789667896679,0.999787424939862,4,0.00709160305343515,0.184667366412214,FALSE,0.760394723481246,0.239605276518754,y.rep[468],0.3398743889406854,0.0436879528849303,0.2536622579530813,0.4246831505606356,0.3225806451612903,90-9-46
2025-07-22,90,3.25,0.1569,0.1733,0.1569,0,NA,-1.6,0.0164,9,Fresh,-3.1,0.15,46,0.0813,0.929889298892989,0.999787424939862,4,0.00709160305343515,0.184667366412214,FALSE,0.731372024111733,0.268627975888267,y.rep[469],0.32237993238119717,0.043471022765480434,0.23710960777315054,0.4063757584889847,0.3076923076923077,90-9-46
2025-07-22,90,3.7,0.1468,0.1733,0.1468,0,NA,-1.6,0.0265,9,Fresh,-3.25,0.45,46,0.0813,0.805658056580566,0.999787424939862,4,0.00709160305343515,0.184667366412214,FALSE,0.633662269567705,0.366337730432295,y.rep[470],0.2634404815085906,0.042744183576948445,0.1789742634969993,0.3458315949360699,0.27027027027027023,90-9-46
2025-07-22,90,4.3,0.141,0.1733,0.141,0,NA,-1.6,0.0323,9,Fresh,-3.7,0.6,46,0.0813,0.734317343173432,0.999787424939862,4,0.00709160305343515,0.184667366412214,FALSE,0.577551717453313,0.422448282546687,y.rep[471],0.22908003099743116,0.04284086569658074,0.14374529652100657,0.3119311560405113,0.23255813953488372,90-9-46
2025-07-22,90,5.7,0.1314,0.1733,0.1314,0,NA,-1.6,0.0419,9,Fresh,-4.3,1.4,46,0.0813,0.616236162361623,0.999787424939862,4,0.00709160305343515,0.184667366412214,FALSE,0.484679079470871,0.515320920529129,y.rep[472],0.1734393509151262,0.04347969092763779,0.08768571206610572,0.25829921190565086,0.17543859649122806,90-9-46
2025-07-22,90,6.25,0.1246,0.1733,0.1246,0,NA,-1.6,0.0487,9,Fresh,-5.7,0.55,46,0.0813,0.53259532595326,0.999787424939862,4,0.00709160305343515,0.184667366412214,FALSE,0.418894294233308,0.581105705766692,y.rep[473],0.1337645352190612,0.04455125833410142,0.04576906540952641,0.22078967378443087,0.16,90-9-46
2025-07-22,91,4.35,0.2182,0.227,0.2182,0,NA,-4.1,0.0088,9,Fresh,NA,NA,47,0.1314,0.660578386605784,0.997617361688977,6,0.00907617977528092,0.257018609737828,TRUE,0.690980422257147,0.309019577742853,y.rep[474],0.2428633830018743,0.04319535338176309,0.15813842835114358,0.3274386533538761,0.2298850574712644,91-9-47
2025-07-22,91,4.55,0.2153,0.227,0.2153,0,NA,-4.1,0.0117,9,Fresh,-4.35,0.2,47,0.1314,0.638508371385084,0.997617361688977,6,0.00907617977528092,0.257018609737828,TRUE,0.667894670822288,0.332105329177712,y.rep[475],0.22761724883692946,0.04273279269598274,0.1440344980122874,0.31093739577116863,0.21978021978021978,91-9-47
2025-07-22,91,4.7,0.2139,0.227,0.2139,0,NA,-4.1,0.0131,9,Fresh,-4.55,0.15,47,0.1314,0.627853881278539,0.997617361688977,6,0.00907617977528092,0.257018609737828,TRUE,0.656749825302012,0.343250174697988,y.rep[476],0.22107267280259355,0.042581873090701106,0.13736055332971636,0.305038671911952,0.2127659574468085,91-9-47
2025-07-22,91,5.62,0.2062,0.227,0.2062,0,NA,-4.1,0.0208,9,Fresh,-4.7,0.92,47,0.1314,0.569254185692542,0.997617361688977,6,0.00907617977528092,0.257018609737828,TRUE,0.59545317494049,0.40454682505951,y.rep[477],0.18366460103952129,0.042659311352100604,0.10127944851170805,0.26844048328907555,0.17793594306049823,91-9-47
2025-07-22,91,5.95,0.2031,0.227,0.2031,0,NA,-4.1,0.0239,9,Fresh,-5.62,0.33,47,0.1314,0.545662100456621,0.997617361688977,6,0.00907617977528092,0.257018609737828,TRUE,0.570775302717021,0.429224697282979,y.rep[478],0.16799574106077872,0.042691159424681054,0.0852847083096221,0.25293315810252875,0.1680672268907563,91-9-47
2025-07-22,91,6.75,0.1957,0.227,0.1957,0,NA,-4.1,0.0313,9,Fresh,-5.95,0.8,47,0.1314,0.489345509893455,0.997617361688977,6,0.00907617977528092,0.257018609737828,TRUE,0.511866833538416,0.488133166461584,y.rep[479],0.13257835776483337,0.042945803413549095,0.04920521855397677,0.21735466266882889,0.14814814814814814,91-9-47
2025-07-22,91,7.56,0.191,0.227,0.191,0,NA,-4.1,0.036,9,Fresh,-6.75,0.81,47,0.1314,0.453576864535769,0.997617361688977,6,0.00907617977528092,0.257018609737828,FALSE,0.474451995006059,0.525548004993941,y.rep[480],0.10975705482075505,0.04360179049169465,0.025331207790157143,0.1969723680941505,0.1322751322751323,91-9-47
